高管姓名,性别,年龄,股票代码,职位
倪金瑞,男,54,600970,副总裁,财务总监
沈军,男,57,600970,副总裁
焦烽,男,55,600970,副总裁
徐培涛,男,56,600970,副总裁
隋同波,男,53,600970,副总裁
童来苟,男,54,600970,副总裁
印志松,男,50,600970,副总裁
黄忠民,男,55,600961,董事长,董事
刘朗明,男,51,600961,董事
刘文德,男,54,600961,董事
李雄姿,男,54,600961,董事
王庆,男,40,600961,董事
樊行健,男,74,600961,独立董事
胡晓东,女,55,600961,独立董事
虞晓锋,男,53,600961,独立董事
何茹,女,50,600961,监事会主席
鞠旭波,男,43,600961,监事
周富强,男,53,600961,监事
刘发明,男,51,600961,监事
田伟建,男,49,600961,职工监事
唐飞跃,男,54,600961,职工监事
刘永,男,54,600961,职工监事
陈宝,男,56,600960,董事长,董事
林风华,男,54,600960,副董事长,董事
季军,男,48,600960,董事
闫小雷,男,43,600960,董事
尚元贤,女,52,600960,董事
高月华,男,54,600960,董事
陈更,男,42,600960,董事
贾丛民,男,64,600960,独立董事
魏安力,男,65,600960,独立董事
于光,男,63,600960,独立董事
熊守美,男,52,600960,独立董事
杜斌,男,56,600960,监事会主席
方炜,男,47,600960,监事
孙志红,女,54,600960,职工监事
林风华,男,47,600960,总经理
王洪波,男,48,600960,董事会秘书,副总经理
黄欣,男,56,600963,董事长,董事
刘雨露,男,44,600963,董事
洪军,男,59,600963,董事
青雷,男,47,600963,董事
梁明武,男,46,600963,董事
刘建国,男,54,600963,董事
杜晶,女,44,600963,独立董事
雷以超,男,53,600963,独立董事
肖胜方,男,49,600963,独立董事
袁国利,男,48,600963,监事会主席
吴登峰,男,40,600963,监事
姚泽阳,男,44,600963,职工监事
程晓,女,44,600963,职工监事
刘雨露,男,44,600963,总经理
施湘燕,女,47,600963,董事会秘书
李正国,男,56,600963,副总经理
李飞,男,36,600963,副总经理
禚昊,男,40,600963,副总经理
李战,男,48,600963,副总经理
钟秋生,男,41,600963,财务总监
李俊喜,男,53,600962,董事长,董事
张继明,男,50,600962,董事
章廷兵,男,47,600962,董事
兰东,男,49,600962,董事
夏兵,男,49,600962,董事
李哲,男,39,600962,董事
浦军,男,42,600962,独立董事
孔伟平,男,49,600962,独立董事
张日俊,男,56,600962,独立董事
张斌,男,40,600962,监事会主席
冷鹏飞,男,46,600962,监事
范寿波,女,44,600962,职工监事
张继明,男,50,600962,总经理
金晶,女,48,600962,董事会秘书,副总经理
苏卫华,男,55,600962,副总经理
陈昊,男,44,600962,副总经理
李福海,男,42,600962,副总经理
全宇红,女,46,600962,财务负责人
顾汉德,男,59,600959,董事长,董事
廖小同,男,58,600959,副董事长,董事
李声,男,56,600959,副董事长,董事
王国中,男,56,600959,董事
郭王,男,57,600959,董事
戴为洋,男,51,600959,董事
高兰军,男,56,600959,董事
汪忠泽,男,50,600959,董事
陆玉方,男,55,600959,董事
万永良,男,50,600959,董事
韩晓梅,女,43,600959,独立董事
丁和根,男,54,600959,独立董事
沈永明,男,54,600959,独立董事
耿强,男,40,600959,独立董事
李红滨,男,52,600959,独立董事
高顺青,男,53,600959,监事会主席
张兵,男,53,600959,监事
肖俊芬,女,53,600959,监事
陆志群,女,50,600959,监事
姚晨,男,50,600959,职工监事
袁剑峰,男,57,600959,职工监事
福平,男,56,600959,职工监事
王国中,男,56,600959,总经理
陈侃晔,男,42,600959,董事会秘书
陈健,男,59,600959,副总经理,财务负责人
雷志强,男,51,600959,副总经理
吴国良,男,57,600959,副总经理
许如钢,男,57,600959,副总经理
钱进,男,54,600959,副总经理
王颂秋,男,55,600917,董事长,董事
朱锂坤,男,52,600917,副董事长,董事
王继武,男,55,600917,董事
黄涌生,男,50,600917,董事
吴灿光,男,54,600917,董事
李云鹏,男,54,600917,董事
刘福海,男,52,600917,董事
谭启平,男,54,600917,独立董事
魏晓野,女,63,600917,独立董事
彭世尼,男,57,600917,独立董事
贾朝茂,男,61,600917,独立董事
陈立,男,55,600917,监事会主席
王汝煃,女,55,600917,监事
黎小双,男,40,600917,监事
许蓓,女,47,600917,职工监事
庞兵,男,45,600917,职工监事
王继武,男,55,600917,总经理
李金艳,女,48,600917,董事会秘书,副总经理
黄涌生,男,50,600917,副总经理
付秀平,男,53,600917,副总经理
董宁,男,57,600917,副总经理
吴灿光,男,54,600917,财务总监
潘鑫军,男,57,600958,董事长,执行董事
金文忠,男,54,600958,执行董事
夏晶寒,女,49,600958,董事
许建国,男,53,600958,董事
李翔,男,47,600958,董事
刘炜,男,45,600958,董事
吴俊豪,男,53,600958,董事
陈斌,男,37,600958,董事
尉安宁,男,55,600958,独立董事
靳庆鲁,男,46,600958,独立董事
徐国祥,男,58,600958,独立董事
陶修明,男,54,600958,独立董事
许志明,男,57,600958,独立董事
杜卫华,男,54,600958,职工董事
张芊,男,44,600958,监事会主席
李宾,男,59,600958,监事
刘文彬,男,44,600958,监事
吴正奎,男,54,600958,监事
尹克定,男,49,600958,监事
黄来芳,女,50,600958,监事
佟洁,女,45,600958,监事
姚远,男,57,600958,职工监事
周文武,男,54,600958,职工监事
金文忠,男,45,600958,总裁
王如富,男,54,600958,董事会秘书
杜卫华,男,51,600958,副总裁
舒宏,男,50,600958,副总裁,首席营运官
张建辉,男,53,600958,副总裁,财务总监
杨玉成,男,46,600958,副总裁
张建成,男,59,600933,董事长,董事
盛洪,男,46,600933,董事
俞国华,男,54,600933,董事
陈志勇,男,67,600933,董事
陈农,男,50,600933,独立董事
罗国芳,男,53,600933,独立董事
许为民,男,67,600933,独立董事
仲经武,男,58,600933,监事会主席
赵俊,男,58,600933,监事
张岳棠,男,62,600933,职工监事
张建成,男,59,600933,总经理
盛洪,男,46,600933,董事会秘书,副总经理
俞国华,男,54,600933,副总经理
李建军,男,46,600933,副总经理
吴飞,男,57,600933,副总经理
王振华,男,63,600933,副总经理
李春雷,男,46,600933,副总经理
徐能,男,63,600933,副总经理
高兴,男,42,600933,副总经理
邬淼鑫,男,38,600933,副总经理
奚海军,男,39,600933,财务总监
卢纯,男,63,600900,董事长,董事
张定明,男,55,600900,董事
杨亚,男,56,600900,董事
洪文浩,男,55,600900,董事
宗仁怀,男,53,600900,董事
黄宁,男,48,600900,董事
周传根,男,53,600900,董事
赵燕,女,49,600900,董事
张崇久,男,66,600900,独立董事
吕振勇,男,71,600900,独立董事
文秉友,男,64,600900,独立董事
张必贻,男,65,600900,独立董事
燕桦,男,64,600900,独立董事
林初学,男,59,600900,监事会主席
莫锦和,男,54,600900,监事
王新,男,57,600900,监事
黄萍,女,47,600900,监事
夏颖,女,49,600900,监事
姚金忠,男,53,600900,职工监事
王晓健,男,54,600900,职工监事
徐斌,男,55,600900,职工监事
张定明,男,55,600900,总经理
李绍平,男,54,600900,董事会秘书
薛福文,男,53,600900,副总经理,总法律顾问
陈国庆,男,56,600900,副总经理
李平诗,男,54,600900,副总经理
关杰林,男,57,600900,副总经理
王宏,男,46,600900,副总经理
陈继,男,43,600899,董事长,董事
黄婧,女,34,600899,董事
吴爱清,男,38,600899,董事
韩磊,男,32,600899,独立董事
沈洪秀,男,52,600899,独立董事
陈玮,女,42,600899,监事
陆丽华,女,44,600899,监事
陈继,男,43,600899,总经理
方静雯,女,28,600899,董事会秘书
宋林林,男,48,600898,董事长,董事
周明,女,55,600898,董事
魏秋立,女,50,600898,董事
董晓红,女,63,600898,董事
于秀兰,女,57,600898,独立董事
韩辉,男,46,600898,独立董事
董国云,男,47,600898,独立董事
方巍,男,46,600898,监事会主席
温正来,男,49,600898,监事
卜莹,女,44,600898,职工监事
沙翔,男,48,600898,总经理
汪晓林,男,47,600897,董事长,董事
林伟民,男,55,600897,董事
陈斌,男,56,600897,董事
梁志刚,男,52,600897,董事
蒋中祥,男,50,600897,董事
黄晓玲,女,47,600897,董事
刘志云,男,41,600897,独立董事
许尤洋,男,49,600897,独立董事
赵鸿铎,男,42,600897,独立董事
郑学实,男,64,600897,独立董事
方弘哲,男,47,600897,监事会主席
郭天赐,男,48,600897,监事
李国献,男,39,600897,监事
林志伟,男,47,600897,职工监事
赵晖,男,49,600897,职工监事
林伟民,男,55,600897,总经理
朱昭,男,45,600897,董事会秘书,副总经理
吴慧芳,女,47,600897,副总经理
陈集宏,男,46,600897,副总经理
周志文,男,51,600897,副总经理
林双枝,男,39,600897,副总经理
陈金珍,男,46,600897,财务部经理
周镇科,男,43,600892,董事长,董事
谢建龙,男,31,600892,副董事长,董事
冯跃,男,47,600892,副董事长,董事
陈井阳,男,36,600892,董事
陈胜金,女,48,600892,董事
徐立坚,男,54,600892,董事
李天明,男,47,600892,独立董事
胡劲峰,男,43,600892,独立董事
陈建根,男,55,600892,独立董事
林斌,男,44,600892,监事会主席
李永加,男,28,600892,监事
张媛媛,女,27,600892,职工监事
陈井阳,男,36,600892,总经理
方吉槟,男,35,600892,董事会秘书,副总经理
陈胜金,女,48,600892,副总经理
黄苹,女,43,600892,副总经理
王德祥,男,41,600892,财务总监
李亚,男,51,600891,董事长,董事
李建新,男,43,600891,副董事长,董事
平贵杰,男,38,600891,副董事长,董事
潘建华,女,59,600891,董事
侯勇,男,61,600891,董事
曲向荣,男,44,600891,董事
任枫,男,37,600891,独立董事
白彦壮,男,43,600891,独立董事
王福胜,男,54,600891,独立董事
李岩,女,52,600891,监事会主席
杨庆国,男,55,600891,监事
梁澍,女,41,600891,职工监事
潘建华,女,59,600891,总裁,财务总监
隋吉平,男,50,600891,董事会秘书,副总裁
侯勇,男,61,600891,副总裁
曲向荣,男,44,600891,副总裁
季文波,男,49,600891,副总裁
孙晓春,男,56,600891,副总裁
密春雷,男,40,600896,董事长,董事
姚忠,男,50,600896,董事
杜祥,男,55,600896,董事
黄坚,男,49,600896,董事
葛均波,男,56,600896,董事
杨晨,男,48,600896,独立董事
刘蕾,女,45,600896,独立董事
应晓华,男,44,600896,独立董事
段肖东,男,43,600896,监事会主席
曾文,男,55,600896,监事
余健,女,44,600896,职工监事
姚忠,男,50,600896,总裁
何婧,女,41,600896,董事会秘书
杜祥,男,55,600896,副总裁
胡晓鹏,男,41,600896,财务总监
刘樱,女,45,600895,代董事长,副董事长,董事
陈亚民,男,66,600895,董事
奚永平,男,58,600895,董事
金明达,男,68,600895,独立董事
尤建新,男,57,600895,独立董事
李若山,男,69,600895,独立董事
陈志钧,男,59,600895,监事会主席
吴小敏,女,40,600895,监事
胡剑秋,男,48,600895,职工监事
刘樱,女,45,600895,总经理
卢缨,女,45,600895,董事会秘书,总会计师
何大军,男,50,600895,副总经理
黄俊,男,44,600895,副总经理
郑刚,男,44,600895,副总经理
张民生,男,50,600893,董事长,董事
杨先锋,男,53,600893,副董事长,董事
杨森,男,54,600893,董事
彭建武,男,54,600893,董事
黄兴东,男,51,600893,董事
牟欣,男,48,600893,董事
孙洪伟,男,41,600893,董事
王珠林,男,53,600893,独立董事
梁工谦,男,61,600893,独立董事
赵晋德,男,67,600893,独立董事
岳云,男,48,600893,独立董事
史景明,男,57,600893,监事会主席
王录堂,男,51,600893,监事
雷卫龙,男,50,600893,职工监事
颜建兴,男,56,600893,总经理
王洪雷,男,43,600893,董事会秘书,副总经理
蓝仁浩,男,49,600893,副总经理
徐广京,男,56,600893,副总经理
蒲秋洪,男,56,600893,副总经理
刘军,男,53,600893,副总经理
刘威,男,55,600893,副总经理
叔伟,男,53,600893,副总经理
申立创,男,50,600893,副总经理
唐喜军,男,43,600893,副总经理
黄江,男,44,600893,副总经理
穆雅石,男,52,600893,总会计师
蔡瑞雄,男,51,600894,董事长,董事
景广军,男,46,600894,副董事长,董事
蒙锦昌,男,56,600894,副董事长,董事
王福铸,男,46,600894,董事
黄双全,男,54,600894,董事
江常开,男,65,600894,董事
苏祖耀,男,55,600894,董事
汤胜,男,42,600894,独立董事
王鸿茂,男,59,600894,独立董事
廖锐浩,男,55,600894,独立董事
叶广宇,男,50,600894,独立董事
骆继荣,男,47,600894,监事会主席
全登华,男,46,600894,监事
钟晓瑜,女,40,600894,职工监事
蒙锦昌,男,56,600894,总经理
杜景来,男,45,600894,董事会秘书,副总经理
朱益霞,男,43,600894,副总经理
吴文斌,男,51,600894,副总经理
蔡志雯,女,50,600894,财务总监
刘晶,男,65,600894,总经理助理
朱雷,男,45,600890,董事长,董事
杨松柏,男,48,600890,副董事长,董事
朱宏坤,男,40,600890,董事
谢荣兴,男,68,600890,独立董事
杜建中,男,69,600890,独立董事
高登立,男,48,600890,独立董事
李明颐,女,37,600890,监事
张蕾,男,39,600890,职工监事
孙鲁曦,男,35,600890,职工监事
卢建,男,43,600890,总经理
郭洪洁,女,46,600890,董事会秘书,副总经理
孟长舒,女,45,600890,副总经理,财务总监
潘刚,男,48,600887,董事长,执行董事
胡利平,男,48,600887,执行董事
刘春海,男,55,600887,执行董事
赵成霞,女,48,600887,执行董事
闫俊荣,女,46,600887,执行董事
肖斌,女,52,600887,董事
张俊平,男,56,600887,董事
高德步,男,63,600887,独立董事
高宏,男,52,600887,独立董事
张心灵,女,53,600887,独立董事
吕刚,男,49,600887,独立董事
王晓刚,男,45,600887,监事会主席
詹亦文,女,51,600887,监事
彭和平,男,68,600887,监事
李建强,男,49,600887,职工监事
王彩云,女,39,600887,职工监事
潘刚,男,48,600887,总裁
胡利平,男,48,600887,董事会秘书,副总裁
刘春海,男,55,600887,副总裁
赵成霞,女,48,600887,副总裁,财务负责人
刘志波,男,55,600883,董事长,董事
施阳,男,50,600883,副董事长,董事
杨茂鱼,男,48,600883,董事
吴革,男,51,600883,独立董事
吴晓峰,男,49,600883,独立董事
张跃明,女,43,600883,独立董事
汪洪生,男,47,600883,监事会主席
张艳,男,50,600883,监事
郭庆,男,41,600883,监事
施阳,男,51,600883,总经理
杨庆宏,女,47,600883,董事会秘书
丁明国,男,55,600889,董事长,董事
钟书高,男,54,600889,董事
王成君,男,48,600889,董事
张卫东,男,58,600889,董事
谢南,女,64,600889,独立董事
毛澜波,男,73,600889,独立董事
徐小琴,女,63,600889,独立董事
刘秀梅,女,49,600889,监事会主席
梁平,男,54,600889,监事
张凯,男,49,600889,职工监事
钟书高,男,54,600889,总经理
陈波,男,49,600889,董事会秘书
张小泉,男,55,600889,副总经理
蒋笛,男,48,600889,副总经理
李翔,男,47,600889,副总经理
周文卿,男,60,600889,财务总监
胡刚,男,56,600886,董事长,董事
罗绍香,男,54,600886,副董事长,董事
朱基伟,男,48,600886,董事
邹宝中,男,56,600886,董事
张元领,男,56,600886,董事
邵吕威,男,52,600886,独立董事
黄慧馨,女,54,600886,独立董事
曾鸣,男,61,600886,独立董事
曲立新,男,51,600886,职工董事
张波,男,56,600886,监事会主席
丁小亮,男,38,600886,监事
李洁,女,55,600886,职工监事
朱基伟,男,48,600886,总经理
杨林,男,46,600886,董事会秘书
曲立新,男,51,600886,副总经理,财务负责人
江华,男,39,600886,副总经理
赵风波,男,54,600886,副总经理
郭满金,男,70,600885,董事长,董事
刘圳田,男,50,600885,董事
陈龙,男,63,600885,董事
丁云光,男,56,600885,董事
李明,男,53,600885,董事
曾智斌,男,44,600885,董事
董云庭,男,73,600885,独立董事
蒋悟真,男,46,600885,独立董事
蔡宁,女,41,600885,独立董事
彭锦秀,女,59,600885,监事会主席
陈耀煌,男,48,600885,监事
邓方俊,男,30,600885,监事
郭满金,男,70,600885,总经理
林旦旦,男,44,600885,董事会秘书,副总经理
刘圳田,男,50,600885,副总经理,财务负责人
庄巍,男,52,600884,董事长,董事
钱程,男,45,600884,董事
杨峰,男,35,600884,董事
陈光华,男,58,600884,董事
沈云康,男,55,600884,董事
李凤凤,女,38,600884,董事
仇斌,男,48,600884,独立董事
郭站红,男,44,600884,独立董事
徐逸星,女,74,600884,独立董事
沈侣研,男,54,600884,监事会召集人
宫毅,男,43,600884,监事
陈琦,女,45,600884,监事
惠颖,女,37,600884,监事
金姬,女,52,600884,职工监事
庄巍,男,45,600884,总经理
钱程,男,35,600884,副总经理
杨峰,男,39,600884,副总经理,财务总监
陈鹏宇,男,50,600884,副总经理
李启明,男,50,600884,副总经理
连华,女,47,600880,代董事长,董事
袁继国,男,42,600880,董事
姜雪梅,女,49,600880,董事
吕公义,男,54,600880,董事
张福茂,男,41,600880,董事
邹宏元,男,62,600880,独立董事
刘梓良,男,62,600880,独立董事
刘阳,女,47,600880,独立董事
张跃铭,男,59,600880,监事会主席
何廷凯,男,48,600880,监事
孟方澜,男,41,600880,监事
刘宁波,男,33,600880,职工监事
张洁洁,女,36,600880,职工监事
袁继国,男,42,600880,总经理
苟军,男,43,600880,董事会秘书
姜雪梅,女,49,600880,副总经理
徐晓东,男,49,600880,副总经理,财务总监
李翔宇,男,34,600880,副总经理
刘乃贵,男,38,600880,副总经理
张冲,男,55,600876,董事长,执行董事
谢军,男,52,600876,副董事长,非执行董事
倪植森,男,46,600876,执行董事
王国强,男,49,600876,执行董事
马炎,男,47,600876,执行董事
何宝峰,男,46,600876,独立非执行董事
刘天倪,男,54,600876,独立非执行董事
叶树华,男,57,600876,独立非执行董事
晋占平,男,54,600876,独立非执行董事
任振铎,男,54,600876,监事会主席
任红灿,男,54,600876,监事
邱明伟,男,46,600876,监事
闫梅,女,55,600876,监事
王剑,男,43,600876,职工监事
马健康,男,54,600876,职工监事
倪植森,男,46,600876,总经理
吴知新,女,51,600876,董事会秘书
王国强,男,49,600876,副总经理
马炎,男,47,600876,副总经理,财务总监
刘宇权,男,50,600876,副总经理
叶沛森,男,58,600876,香港公司秘书
柴琇,女,53,600882,董事长,董事
白丽君,女,54,600882,董事
任松,男,53,600882,董事
陈运,男,41,600882,董事
祝成芳,男,45,600882,董事
吕厚军,男,55,600882,董事
孙立荣,女,62,600882,独立董事
苏波,男,52,600882,独立董事
常秋萍,女,54,600882,独立董事
计平,女,43,600882,监事会主席
徐丹,女,45,600882,监事
高坤,女,34,600882,职工监事
柴琇,女,53,600882,总经理
白丽君,女,54,600882,董事会秘书,副总经理,财务总监
任松,男,53,600882,常务副总经理,副总经理
陈运,男,41,600882,副总经理
刘宗尚,男,53,600882,副总经理
胡彦超,男,33,600882,副总经理
郭永来,男,49,600882,副总经理
李军,男,41,600882,代总会计师
李华光,男,53,600877,董事长,董事
张钊,男,50,600877,董事
周鸿彦,男,45,600877,董事
吕哲,男,45,600877,董事
陈卫东,男,50,600877,董事
倪尔科,男,45,600877,董事
肖小虹,女,50,600877,独立董事
王彭果,男,47,600877,独立董事
马赟,男,47,600877,独立董事
王一棣,男,52,600877,监事会主席
吴卫刚,男,57,600877,监事
刘正林,男,54,600877,职工监事
武宪宇,女,48,600877,职工监事
张钊,男,50,600877,总经理
周鸿彦,男,45,600877,董事会秘书,副总经理,财务负责人
吕哲,男,45,600877,副总经理
舒元勋,男,47,600877,副总经理
刘眉玄,男,53,600879,董事长,董事
王亚文,男,55,600879,副董事长,董事
韦其宁,男,58,600879,董事
任德民,男,55,600879,董事
王燕林,男,57,600879,董事
夏刚,男,55,600879,董事
鲍恩斯,男,50,600879,独立董事
强桂英,女,44,600879,独立董事
韩赤风,男,60,600879,独立董事
刘则福,男,50,600879,监事会主席
李伯文,男,51,600879,监事
王国光,男,58,600879,监事
章继伟,男,55,600879,职工监事
严强,男,52,600879,职工监事
王亚文,男,55,600879,总裁
吕凡,男,46,600879,董事会秘书,副总裁
盖洪斌,男,57,600879,副总裁,财务总监
李艳华,男,55,600879,副总裁
杨宏志,男,52,600879,副总裁
顾军营,男,51,600879,副总裁
王春芳,男,49,600870,董事长,董事
刘刚,男,49,600870,董事
蔡清艺,男,49,600870,董事
赵春霞,女,32,600870,董事
王东红,男,51,600870,董事
黄健雄,男,54,600870,独立董事
屈中标,男,46,600870,独立董事
李成,男,39,600870,独立董事
李琼,女,36,600870,监事会主席
董超凡,男,41,600870,监事
王秋容,女,34,600870,职工监事
刘刚,男,49,600870,总经理
林志钦,男,41,600870,董事会秘书
王燕萍,女,41,600870,财务负责人
王爱军,女,46,600873,董事长,董事
何君,男,44,600873,董事
梁宇博,男,54,600873,董事
郭春明,男,43,600873,独立董事
罗青华,男,46,600873,独立董事
常利斌,男,49,600873,监事会主席
崔丽芝,女,48,600873,监事
杨雪梅,女,43,600873,职工监事
何君,男,44,600873,总经理
刘现芳,女,34,600873,董事会秘书
梁宇博,男,54,600873,副总经理
王有,男,43,600873,副总经理
王威,男,37,600873,财务总监
熊炜,男,50,600872,董事长,董事
李常谨,男,48,600872,董事
邓春华,男,56,600872,董事
刘社梅,男,55,600872,董事
叶伟青,女,46,600872,董事
钱逢胜,男,54,600872,独立董事
陈燕维,女,40,600872,独立董事
王晋斌,男,51,600872,独立董事
田炳信,男,61,600872,监事长
郭毅航,男,43,600872,监事
陈劲涛,男,50,600872,职工监事
李常谨,男,48,600872,总经理
邓春华,男,56,600872,常务副总经理
彭海泓,男,49,600872,董事会秘书,副总经理
陈超强,男,43,600872,常务副总经理
张卫华,男,51,600872,副总经理
张晓虹,女,51,600872,副总经理
朱洪滨,男,50,600872,副总经理
吴剑,男,50,600872,副总经理
邹磊,男,52,600875,董事长,董事
张晓仑,男,54,600875,董事
黄伟,男,53,600875,董事
张继烈,男,55,600875,董事
徐鹏,男,53,600875,董事
陈章武,男,72,600875,独立非执行董事
谷大可,男,64,600875,独立非执行董事
徐海和,男,63,600875,独立非执行董事
文利民,男,52,600875,监事会主席
王再秋,男,61,600875,监事
曾义,男,48,600875,职工监事
张晓仑,男,54,600875,总裁
龚丹,男,55,600875,董事会秘书,总会计师
张志英,男,58,600875,常务副总裁
黄伟,男,53,600875,高级副总裁
张继烈,男,55,600875,高级副总裁
徐鹏,男,53,600875,高级副总裁
韩志桥,男,60,600875,副总裁
高峰,男,54,600875,副总裁
陈焕,男,57,600875,副总裁
宋尚龙,男,65,600881,董事长,董事
刘树森,男,56,600881,副董事长,董事
孙晓峰,男,56,600881,副董事长,董事
陈继忠,男,60,600881,董事
王化民,男,56,600881,董事
张凤瑛,女,62,600881,董事
翟怀宇,男,54,600881,董事
王友春,男,56,600881,董事
王广基,男,65,600881,董事
柳红,女,48,600881,董事
黄百渠,男,69,600881,独立董事
李玉,男,74,600881,独立董事
安亚人,男,63,600881,独立董事
马新彦,女,60,600881,独立董事
周佰成,男,44,600881,独立董事
姜余民,男,65,600881,监事会主席
李廷亮,男,66,600881,监事
王劲松,男,47,600881,监事
于来富,男,43,600881,监事
陈亚春,男,54,600881,监事
陈国栋,男,43,600881,监事
仇健,男,50,600881,职工监事
赵凤利,男,49,600881,职工监事
陈波,男,48,600881,职工监事
宋尚龙,男,65,600881,总裁
刘树森,男,56,600881,常务副总裁
秦音,女,42,600881,董事会秘书
孙晓峰,男,56,600881,副总裁
陈继忠,男,60,600881,副总裁
王化民,男,56,600881,副总裁,总经济师
张凤瑛,女,62,600881,副总裁
翟怀宇,男,54,600881,副总裁
韩冬阳,男,43,600881,副总裁
田奎武,男,53,600881,副总裁
杨毅鸣,男,63,600881,副总裁
李斌,男,43,600881,副总裁
彭雪松,男,44,600881,总会计师
刘玉军,男,52,600874,董事长,董事
唐福生,男,44,600874,董事
付亚娜,女,47,600874,董事
彭怡琳,女,37,600874,董事
于中鹏,男,39,600874,董事
韩伟,男,41,600874,董事
高宗泽,男,78,600874,独立董事
王翔飞,男,66,600874,独立董事
郭永清,男,44,600874,独立董事
王静,女,47,600874,监事会主席
聂有壮,男,49,600874,监事
李晓申,男,59,600874,监事
牛静,女,48,600874,监事
卢红妍,女,48,600874,监事
吴宝兰,女,51,600874,职工监事
唐福生,男,44,600874,总经理
牛波,男,41,600874,董事会秘书
付亚娜,女,47,600874,副总经理
张强,男,55,600874,副总经理
赵毅,男,45,600874,副总经理
张健,男,47,600874,副总经理
李杨,男,49,600874,副总经理
卢伟强,男,42,600874,公司秘书
彭怡琳,女,37,600874,总会计师
齐丽品,女,40,600874,总经济师
孙清德,男,55,600871,代董事长,副董事长,执行董事
陈锡坤,男,53,600871,董事
路保平,男,55,600871,董事
叶国华,男,49,600871,董事
樊中海,男,52,600871,董事
魏然,男,51,600871,董事
张化桥,男,55,600871,独立董事
姜波,女,63,600871,独立董事
潘颖,男,47,600871,独立董事
李炜,男,40,600871,监事会主席
张剑波,男,55,600871,监事
邹惠平,男,57,600871,监事
张琴,女,54,600871,监事
杜江波,男,53,600871,监事
张洪山,男,58,600871,职工监事
黄松伟,男,57,600871,职工监事
孙清德,男,55,600871,总经理
李洪海,男,54,600871,董事会秘书
陈锡坤,男,53,600871,副总经理
张永杰,男,54,600871,副总经理
左尧久,男,55,600871,副总经理
张锦宏,男,55,600871,副总经理
李天,男,43,600871,总会计师
温增勇,男,43,600868,董事长,董事
陈伟生,男,49,600868,董事
赖广栋,男,55,600868,董事
钟小英,女,37,600868,董事
何欢,男,38,600868,董事
张继德,男,49,600868,独立董事
钟扬飞,男,54,600868,独立董事
温楷正,男,69,600868,独立董事
王荣辉,男,56,600868,职工董事
朱宝荣,女,51,600868,监事会主席
谢传毅,男,50,600868,监事
黄平娜,女,41,600868,监事
赖苑玉,女,37,600868,监事
丘爱珍,女,47,600868,职工监事
邓竹,男,55,600868,职工监事
颜炳辉,男,53,600868,职工监事
温增勇,男,43,600868,总经理
胡苏平,女,40,600868,董事会秘书
黄增孝,男,63,600868,副总经理
黄向前,男,53,600868,副总经理
杨慧,女,62,600868,副总经理
陈武,男,50,600866,董事长,董事
罗宁,男,56,600866,副董事长,董事
朱华,男,41,600866,董事
莫仕文,男,46,600866,董事
黎伟宁,男,57,600866,董事
宋晓明,男,44,600866,董事
徐勇,男,59,600866,独立董事
赵谋明,男,54,600866,独立董事
王艳,女,43,600866,独立董事
叶志超,男,49,600866,监事会主席
张磊,女,37,600866,监事
陈大叠,男,53,600866,监事
陈汉清,男,50,600866,职工监事
陈武,男,46,600866,总经理
钟济祥,男,50,600866,董事会秘书
黄励坚,男,53,600866,副总经理
郑明英,男,50,600866,副总经理
李建军,男,48,600866,副总经理
张番平,男,41,600866,副总经理
陈夏鑫,男,56,600865,董事长,董事
陈琳玲,女,38,600865,董事
董振东,男,43,600865,董事
朱燕萍,女,56,600865,董事
高峰,男,43,600865,董事
沈慧芬,女,52,600865,董事
马骏,男,50,600865,独立董事
赵敏,女,53,600865,独立董事
严建苗,男,53,600865,独立董事
许永杰,女,45,600865,监事会主席
吴华,女,50,600865,监事
沈沄,女,50,600865,职工监事
陈琳玲,女,38,600865,董事会秘书
王卫红,女,52,600865,副总经理
沈红霞,男,47,600865,财务总监
蒋承志,男,32,600869,董事长,董事
蒋华君,男,55,600869,副董事长,董事
王征,男,41,600869,董事
陈静,女,39,600869,董事
张希兰,女,47,600869,董事
蒋锡培,男,55,600869,董事
蔡建,男,53,600869,独立董事
杨朝军,男,58,600869,独立董事
武建东,男,55,600869,独立董事
蒋国健,男,42,600869,监事长
汪传斌,男,62,600869,副监事长
匡光政,男,52,600869,监事
邵亮,男,36,600869,监事
陈金龙,男,45,600869,职工监事
蒋华君,男,55,600869,首席执行官
王征,男,41,600869,董事会秘书
李太炎,男,47,600869,首席财务官
陈静,女,39,600869,首席运营官
甘兴忠,男,53,600869,总经理助理
李一奎,男,67,600867,董事长,董事
李聪,男,54,600867,董事
王君业,男,53,600867,董事
冷春生,男,44,600867,董事
李凤芹,女,58,600867,董事
曹福波,男,49,600867,董事
安亚人,男,63,600867,独立董事
施维,男,59,600867,独立董事
王彦明,男,51,600867,独立董事
程建秋,男,56,600867,监事会主席
王殿铎,男,60,600867,监事
何明利,男,56,600867,职工监事
李聪,男,54,600867,总经理
王君业,男,53,600867,董事会秘书,总会计师
冷春生,男,44,600867,副总经理
陈红,男,44,600867,副总经理
张国栋,男,42,600867,副总经理
张文海,男,44,600867,副总经理
韩凤军,男,51,600867,副总经理
王禄征,男,55,600861,董事长,董事
白凡,男,49,600861,董事
于仲福,男,48,600861,董事
郑军,男,59,600861,董事
